2021-03-19 17:24:39,918 INFO     
2021-03-19 17:24:39,919 INFO     Perform Klocwork analysis...
2021-03-19 17:24:39,937 INFO     	Klocwork Version: 20.2.0
2021-03-19 17:24:39,938 INFO     	Changing directory: /opt/project/comparison_testcase/src
2021-03-19 17:24:39,941 INFO     
2021-03-19 17:24:39,943 INFO     	>> Executing command: make clean
2021-03-19 17:24:39,944 INFO     	>> From directory: /opt/project/comparison_testcase/src
2021-03-19 17:24:39,945 DEBUG    	Console output:
2021-03-19 17:24:39,959 DEBUG    		rm -rf *.o *.out CWE835
2021-03-19 17:24:39,973 INFO     
2021-03-19 17:24:39,975 INFO     	>> Executing command: /opt/local/klocwork/bin/kwinject --output /opt/project/comparison_testcase/.scrub/klocwork_analysis/kwinject.out make all
2021-03-19 17:24:39,976 INFO     	>> From directory: /opt/project/comparison_testcase/src
2021-03-19 17:24:39,978 DEBUG    	Console output:
2021-03-19 17:24:40,008 DEBUG    		/usr/bin/gcc -c -Wall -Wextra -Wpedantic -I ../testcasesupport main_linux.cpp -o main_linux.o
2021-03-19 17:24:40,716 DEBUG    		/usr/bin/gcc -c -Wall -Wextra -Wpedantic -I ../testcasesupport CWE835_Infinite_Loop__for_empty_01.c -o CWE835_Infinite_Loop__for_empty_01.o
2021-03-19 17:24:40,738 DEBUG    		In file included from CWE835_Infinite_Loop__for_empty_01.c:6:0:
2021-03-19 17:24:40,740 DEBUG    		../testcasesupport/std_testcase.h:33:32: warning: C++ style comments are not allowed in ISO C90 [enabled by default]
2021-03-19 17:24:40,741 DEBUG    		 # define __STDC_LIMIT_MACROS 1 //SCRUB_IGNORE_WARNING_DUMMY
2021-03-19 17:24:40,742 DEBUG    		                                ^
2021-03-19 17:24:40,743 DEBUG    		../testcasesupport/std_testcase.h:33:32: warning: (this will be reported only once per input file) [enabled by default]
2021-03-19 17:24:40,804 DEBUG    		In file included from ../testcasesupport/std_testcase_io.h:8:0,
2021-03-19 17:24:40,805 DEBUG    		                 from ../testcasesupport/std_testcase.h:120,
2021-03-19 17:24:40,806 DEBUG    		                 from CWE835_Infinite_Loop__for_empty_01.c:6:
2021-03-19 17:24:40,807 DEBUG    		../testcasesupport/std_testcase.h:33:32: warning: C++ style comments are not allowed in ISO C90 [enabled by default]
2021-03-19 17:24:40,808 DEBUG    		 # define __STDC_LIMIT_MACROS 1 //SCRUB_IGNORE_WARNING_DUMMY
2021-03-19 17:24:40,809 DEBUG    		                                ^
2021-03-19 17:24:40,810 DEBUG    		../testcasesupport/std_testcase.h:33:32: warning: (this will be reported only once per input file) [enabled by default]
2021-03-19 17:24:40,834 DEBUG    		/usr/bin/gcc -c -Wall -Wextra -Wpedantic -I ../testcasesupport CWE835_Infinite_Loop__while_true_01.c -o CWE835_Infinite_Loop__while_true_01.o
2021-03-19 17:24:40,860 DEBUG    		In file included from CWE835_Infinite_Loop__while_true_01.c:6:0:
2021-03-19 17:24:40,862 DEBUG    		../testcasesupport/std_testcase.h:33:32: warning: C++ style comments are not allowed in ISO C90 [enabled by default]
2021-03-19 17:24:40,863 DEBUG    		 # define __STDC_LIMIT_MACROS 1 //SCRUB_IGNORE_WARNING_DUMMY
2021-03-19 17:24:40,864 DEBUG    		                                ^
2021-03-19 17:24:40,865 DEBUG    		../testcasesupport/std_testcase.h:33:32: warning: (this will be reported only once per input file) [enabled by default]
2021-03-19 17:24:40,912 DEBUG    		In file included from ../testcasesupport/std_testcase_io.h:8:0,
2021-03-19 17:24:40,913 DEBUG    		                 from ../testcasesupport/std_testcase.h:120,
2021-03-19 17:24:40,914 DEBUG    		                 from CWE835_Infinite_Loop__while_true_01.c:6:
2021-03-19 17:24:40,915 DEBUG    		../testcasesupport/std_testcase.h:33:32: warning: C++ style comments are not allowed in ISO C90 [enabled by default]
2021-03-19 17:24:40,916 DEBUG    		 # define __STDC_LIMIT_MACROS 1 //SCRUB_IGNORE_WARNING_DUMMY
2021-03-19 17:24:40,917 DEBUG    		                                ^
2021-03-19 17:24:40,918 DEBUG    		../testcasesupport/std_testcase.h:33:32: warning: (this will be reported only once per input file) [enabled by default]
