2021-03-19 17:19:25,792 INFO     
2021-03-19 17:19:25,794 INFO     Perform GCC compiler analysis...
2021-03-19 17:19:25,795 INFO     	Changing directory: /opt/project/baseline_testcase/src
2021-03-19 17:19:25,798 INFO     
2021-03-19 17:19:25,800 INFO     	>> Executing command: make clean
2021-03-19 17:19:25,802 INFO     	>> From directory: /opt/project/baseline_testcase/src
2021-03-19 17:19:25,803 DEBUG    	Console output:
2021-03-19 17:19:25,821 DEBUG    		rm -rf *.o *.out CWE835
2021-03-19 17:19:25,838 INFO     
2021-03-19 17:19:25,840 INFO     	>> Executing command: make all
2021-03-19 17:19:25,842 INFO     	>> From directory: /opt/project/baseline_testcase/src
2021-03-19 17:19:25,844 DEBUG    	Console output:
2021-03-19 17:19:25,863 DEBUG    		/usr/bin/gcc -c -Wall -Wextra -Wpedantic -I ../testcasesupport main_linux.cpp -o main_linux.o
2021-03-19 17:19:25,965 DEBUG    		/usr/bin/gcc -c -Wall -Wextra -Wpedantic -I ../testcasesupport CWE835_Infinite_Loop__for_empty_01.c -o CWE835_Infinite_Loop__for_empty_01.o
2021-03-19 17:19:25,985 DEBUG    		In file included from CWE835_Infinite_Loop__for_empty_01.c:6:0:
2021-03-19 17:19:25,986 DEBUG    		../testcasesupport/std_testcase.h:33:32: warning: C++ style comments are not allowed in ISO C90 [enabled by default]
2021-03-19 17:19:25,988 DEBUG    		 # define __STDC_LIMIT_MACROS 1 //SCRUB_IGNORE_WARNING_DUMMY
2021-03-19 17:19:25,990 DEBUG    		                                ^
2021-03-19 17:19:25,991 DEBUG    		../testcasesupport/std_testcase.h:33:32: warning: (this will be reported only once per input file) [enabled by default]
2021-03-19 17:19:26,049 DEBUG    		In file included from ../testcasesupport/std_testcase_io.h:8:0,
2021-03-19 17:19:26,050 DEBUG    		                 from ../testcasesupport/std_testcase.h:120,
2021-03-19 17:19:26,051 DEBUG    		                 from CWE835_Infinite_Loop__for_empty_01.c:6:
2021-03-19 17:19:26,052 DEBUG    		../testcasesupport/std_testcase.h:33:32: warning: C++ style comments are not allowed in ISO C90 [enabled by default]
2021-03-19 17:19:26,054 DEBUG    		 # define __STDC_LIMIT_MACROS 1 //SCRUB_IGNORE_WARNING_DUMMY
2021-03-19 17:19:26,055 DEBUG    		                                ^
2021-03-19 17:19:26,060 DEBUG    		../testcasesupport/std_testcase.h:33:32: warning: (this will be reported only once per input file) [enabled by default]
2021-03-19 17:19:26,081 DEBUG    		/usr/bin/gcc -c -Wall -Wextra -Wpedantic -I ../testcasesupport CWE835_Infinite_Loop__while_true_01.c -o CWE835_Infinite_Loop__while_true_01.o
2021-03-19 17:19:26,100 DEBUG    		In file included from CWE835_Infinite_Loop__while_true_01.c:6:0:
2021-03-19 17:19:26,101 DEBUG    		../testcasesupport/std_testcase.h:33:32: warning: C++ style comments are not allowed in ISO C90 [enabled by default]
2021-03-19 17:19:26,103 DEBUG    		 # define __STDC_LIMIT_MACROS 1 //SCRUB_IGNORE_WARNING_DUMMY
2021-03-19 17:19:26,104 DEBUG    		                                ^
2021-03-19 17:19:26,106 DEBUG    		../testcasesupport/std_testcase.h:33:32: warning: (this will be reported only once per input file) [enabled by default]
2021-03-19 17:19:26,156 DEBUG    		In file included from ../testcasesupport/std_testcase_io.h:8:0,
2021-03-19 17:19:26,158 DEBUG    		                 from ../testcasesupport/std_testcase.h:120,
2021-03-19 17:19:26,159 DEBUG    		                 from CWE835_Infinite_Loop__while_true_01.c:6:
2021-03-19 17:19:26,159 DEBUG    		../testcasesupport/std_testcase.h:33:32: warning: C++ style comments are not allowed in ISO C90 [enabled by default]
2021-03-19 17:19:26,161 DEBUG    		 # define __STDC_LIMIT_MACROS 1 //SCRUB_IGNORE_WARNING_DUMMY
2021-03-19 17:19:26,162 DEBUG    		                                ^
2021-03-19 17:19:26,163 DEBUG    		../testcasesupport/std_testcase.h:33:32: warning: (this will be reported only once per input file) [enabled by default]
2021-03-19 17:19:26,184 DEBUG    		/usr/bin/gcc -c -Wall -Wextra -Wpedantic -I ../testcasesupport CWE835_Infinite_Loop__do_true_01.c -o CWE835_Infinite_Loop__do_true_01.o
2021-03-19 17:19:26,201 DEBUG    		In file included from CWE835_Infinite_Loop__do_true_01.c:6:0:
2021-03-19 17:19:26,202 DEBUG    		../testcasesupport/std_testcase.h:33:32: warning: C++ style comments are not allowed in ISO C90 [enabled by default]
2021-03-19 17:19:26,204 DEBUG    		 # define __STDC_LIMIT_MACROS 1 //SCRUB_IGNORE_WARNING_DUMMY
2021-03-19 17:19:26,205 DEBUG    		                                ^
2021-03-19 17:19:26,206 DEBUG    		../testcasesupport/std_testcase.h:33:32: warning: (this will be reported only once per input file) [enabled by default]
2021-03-19 17:19:26,267 DEBUG    		In file included from ../testcasesupport/std_testcase_io.h:8:0,
2021-03-19 17:19:26,268 DEBUG    		                 from ../testcasesupport/std_testcase.h:120,
2021-03-19 17:19:26,269 DEBUG    		                 from CWE835_Infinite_Loop__do_true_01.c:6:
2021-03-19 17:19:26,270 DEBUG    		../testcasesupport/std_testcase.h:33:32: warning: C++ style comments are not allowed in ISO C90 [enabled by default]
2021-03-19 17:19:26,271 DEBUG    		 # define __STDC_LIMIT_MACROS 1 //SCRUB_IGNORE_WARNING_DUMMY
2021-03-19 17:19:26,272 DEBUG    		                                ^
2021-03-19 17:19:26,273 DEBUG    		../testcasesupport/std_testcase.h:33:32: warning: (this will be reported only once per input file) [enabled by default]
2021-03-19 17:19:26,308 DEBUG    		/usr/bin/gcc -c -Wall -Wextra -Wpedantic -I ../testcasesupport CWE835_Infinite_Loop__while_01.c -o CWE835_Infinite_Loop__while_01.o
2021-03-19 17:19:26,331 DEBUG    		In file included from CWE835_Infinite_Loop__while_01.c:6:0:
2021-03-19 17:19:26,332 DEBUG    		../testcasesupport/std_testcase.h:33:32: warning: C++ style comments are not allowed in ISO C90 [enabled by default]
2021-03-19 17:19:26,333 DEBUG    		 # define __STDC_LIMIT_MACROS 1 //SCRUB_IGNORE_WARNING_DUMMY
2021-03-19 17:19:26,334 DEBUG    		                                ^
2021-03-19 17:19:26,335 DEBUG    		../testcasesupport/std_testcase.h:33:32: warning: (this will be reported only once per input file) [enabled by default]
2021-03-19 17:19:26,384 DEBUG    		In file included from ../testcasesupport/std_testcase_io.h:8:0,
2021-03-19 17:19:26,385 DEBUG    		                 from ../testcasesupport/std_testcase.h:120,
2021-03-19 17:19:26,386 DEBUG    		                 from CWE835_Infinite_Loop__while_01.c:6:
2021-03-19 17:19:26,387 DEBUG    		../testcasesupport/std_testcase.h:33:32: warning: C++ style comments are not allowed in ISO C90 [enabled by default]
2021-03-19 17:19:26,388 DEBUG    		 # define __STDC_LIMIT_MACROS 1 //SCRUB_IGNORE_WARNING_DUMMY
2021-03-19 17:19:26,389 DEBUG    		                                ^
2021-03-19 17:19:26,391 DEBUG    		../testcasesupport/std_testcase.h:33:32: warning: (this will be reported only once per input file) [enabled by default]
2021-03-19 17:19:26,412 DEBUG    		/usr/bin/gcc -c -Wall -Wextra -Wpedantic -I ../testcasesupport CWE835_Infinite_Loop__for_01.c -o CWE835_Infinite_Loop__for_01.o
2021-03-19 17:19:26,428 DEBUG    		In file included from CWE835_Infinite_Loop__for_01.c:6:0:
2021-03-19 17:19:26,429 DEBUG    		../testcasesupport/std_testcase.h:33:32: warning: C++ style comments are not allowed in ISO C90 [enabled by default]
2021-03-19 17:19:26,430 DEBUG    		 # define __STDC_LIMIT_MACROS 1 //SCRUB_IGNORE_WARNING_DUMMY
2021-03-19 17:19:26,431 DEBUG    		                                ^
2021-03-19 17:19:26,432 DEBUG    		../testcasesupport/std_testcase.h:33:32: warning: (this will be reported only once per input file) [enabled by default]
2021-03-19 17:19:26,479 DEBUG    		In file included from ../testcasesupport/std_testcase_io.h:8:0,
2021-03-19 17:19:26,480 DEBUG    		                 from ../testcasesupport/std_testcase.h:120,
2021-03-19 17:19:26,481 DEBUG    		                 from CWE835_Infinite_Loop__for_01.c:6:
2021-03-19 17:19:26,482 DEBUG    		../testcasesupport/std_testcase.h:33:32: warning: C++ style comments are not allowed in ISO C90 [enabled by default]
2021-03-19 17:19:26,483 DEBUG    		 # define __STDC_LIMIT_MACROS 1 //SCRUB_IGNORE_WARNING_DUMMY
2021-03-19 17:19:26,484 DEBUG    		                                ^
2021-03-19 17:19:26,486 DEBUG    		../testcasesupport/std_testcase.h:33:32: warning: (this will be reported only once per input file) [enabled by default]
2021-03-19 17:19:26,510 DEBUG    		/usr/bin/gcc -c -Wall -Wextra -Wpedantic -I ../testcasesupport CWE835_Infinite_Loop__do_01.c -o CWE835_Infinite_Loop__do_01.o
2021-03-19 17:19:26,527 DEBUG    		In file included from CWE835_Infinite_Loop__do_01.c:6:0:
2021-03-19 17:19:26,528 DEBUG    		../testcasesupport/std_testcase.h:33:32: warning: C++ style comments are not allowed in ISO C90 [enabled by default]
2021-03-19 17:19:26,529 DEBUG    		 # define __STDC_LIMIT_MACROS 1 //SCRUB_IGNORE_WARNING_DUMMY
2021-03-19 17:19:26,530 DEBUG    		                                ^
2021-03-19 17:19:26,531 DEBUG    		../testcasesupport/std_testcase.h:33:32: warning: (this will be reported only once per input file) [enabled by default]
2021-03-19 17:19:26,575 DEBUG    		In file included from ../testcasesupport/std_testcase_io.h:8:0,
2021-03-19 17:19:26,576 DEBUG    		                 from ../testcasesupport/std_testcase.h:120,
