2021-03-19 17:19:27,083 INFO     
2021-03-19 17:19:27,084 INFO     Perform Coverity analysis...
2021-03-19 17:19:27,085 INFO     	Coverity Version: 2019.12
2021-03-19 17:19:27,087 INFO     	Changing directory: /opt/project/baseline_testcase/src
2021-03-19 17:19:27,089 INFO     
2021-03-19 17:19:27,183 INFO     	>> Executing command: make clean
2021-03-19 17:19:27,185 INFO     	>> From directory: /opt/project/baseline_testcase/src
2021-03-19 17:19:27,187 DEBUG    	Console output:
2021-03-19 17:19:27,200 DEBUG    		rm -rf *.o *.out CWE835
2021-03-19 17:19:27,215 INFO     
2021-03-19 17:19:27,216 INFO     	>> Executing command: /opt/local/coverity/bin/cov-configure --gcc
2021-03-19 17:19:27,217 INFO     	>> From directory: /opt/project/baseline_testcase/src
2021-03-19 17:19:27,218 DEBUG    	Console output:
2021-03-19 17:19:27,658 DEBUG    		
2021-03-19 17:19:27,659 DEBUG    		Generated coverity_config.xml at location /opt/local/coverity/config/coverity_config.xml
2021-03-19 17:19:27,660 DEBUG    		Successfully generated configuration for the compilers: g++ g++-3 g++-4 gcc gcc-3 gcc-4 ld
2021-03-19 17:19:27,665 INFO     
2021-03-19 17:19:27,667 INFO     	>> Executing command: /opt/local/coverity/bin/cov-build --dir /opt/project/baseline_testcase/.scrub/coverity_analysis make all 
2021-03-19 17:19:27,668 INFO     	>> From directory: /opt/project/baseline_testcase/src
2021-03-19 17:19:27,668 DEBUG    	Console output:
2021-03-19 17:19:27,678 DEBUG    		Coverity Build Capture (64-bit) version 2019.12 on Linux 4.19.121-linuxkit x86_64
2021-03-19 17:19:27,679 DEBUG    		Internal version numbers: 81172ff0fc p-rainier-push-1855
2021-03-19 17:19:27,680 DEBUG    		
2021-03-19 17:19:27,920 DEBUG    		
2021-03-19 17:19:28,094 DEBUG    		/usr/bin/gcc -c -Wall -Wextra -Wpedantic -I ../testcasesupport main_linux.cpp -o main_linux.o
2021-03-19 17:19:40,594 DEBUG    		/usr/bin/gcc -c -Wall -Wextra -Wpedantic -I ../testcasesupport CWE835_Infinite_Loop__for_empty_01.c -o CWE835_Infinite_Loop__for_empty_01.o
2021-03-19 17:19:41,526 DEBUG    		In file included from CWE835_Infinite_Loop__for_empty_01.c:6:0:
2021-03-19 17:19:41,527 DEBUG    		../testcasesupport/std_testcase.h:33:32: warning: C++ style comments are not allowed in ISO C90 [enabled by default]
2021-03-19 17:19:41,528 DEBUG    		 # define __STDC_LIMIT_MACROS 1 //SCRUB_IGNORE_WARNING_DUMMY
2021-03-19 17:19:41,529 DEBUG    		                                ^
2021-03-19 17:19:41,530 DEBUG    		../testcasesupport/std_testcase.h:33:32: warning: (this will be reported only once per input file) [enabled by default]
2021-03-19 17:19:41,569 DEBUG    		In file included from ../testcasesupport/std_testcase_io.h:8:0,
2021-03-19 17:19:41,570 DEBUG    		                 from ../testcasesupport/std_testcase.h:120,
2021-03-19 17:19:41,571 DEBUG    		                 from CWE835_Infinite_Loop__for_empty_01.c:6:
2021-03-19 17:19:41,572 DEBUG    		../testcasesupport/std_testcase.h:33:32: warning: C++ style comments are not allowed in ISO C90 [enabled by default]
2021-03-19 17:19:41,573 DEBUG    		 # define __STDC_LIMIT_MACROS 1 //SCRUB_IGNORE_WARNING_DUMMY
2021-03-19 17:19:41,574 DEBUG    		                                ^
2021-03-19 17:19:41,575 DEBUG    		../testcasesupport/std_testcase.h:33:32: warning: (this will be reported only once per input file) [enabled by default]
2021-03-19 17:19:41,599 DEBUG    		/usr/bin/gcc -c -Wall -Wextra -Wpedantic -I ../testcasesupport CWE835_Infinite_Loop__while_true_01.c -o CWE835_Infinite_Loop__while_true_01.o
2021-03-19 17:19:42,320 DEBUG    		In file included from CWE835_Infinite_Loop__while_true_01.c:6:0:
2021-03-19 17:19:42,321 DEBUG    		../testcasesupport/std_testcase.h:33:32: warning: C++ style comments are not allowed in ISO C90 [enabled by default]
2021-03-19 17:19:42,322 DEBUG    		 # define __STDC_LIMIT_MACROS 1 //SCRUB_IGNORE_WARNING_DUMMY
2021-03-19 17:19:42,323 DEBUG    		                                ^
2021-03-19 17:19:42,325 DEBUG    		../testcasesupport/std_testcase.h:33:32: warning: (this will be reported only once per input file) [enabled by default]
2021-03-19 17:19:42,373 DEBUG    		In file included from ../testcasesupport/std_testcase_io.h:8:0,
2021-03-19 17:19:42,374 DEBUG    		                 from ../testcasesupport/std_testcase.h:120,
2021-03-19 17:19:42,375 DEBUG    		                 from CWE835_Infinite_Loop__while_true_01.c:6:
2021-03-19 17:19:42,376 DEBUG    		../testcasesupport/std_testcase.h:33:32: warning: C++ style comments are not allowed in ISO C90 [enabled by default]
2021-03-19 17:19:42,377 DEBUG    		 # define __STDC_LIMIT_MACROS 1 //SCRUB_IGNORE_WARNING_DUMMY
2021-03-19 17:19:42,379 DEBUG    		                                ^
2021-03-19 17:19:42,380 DEBUG    		../testcasesupport/std_testcase.h:33:32: warning: (this will be reported only once per input file) [enabled by default]
2021-03-19 17:19:42,404 DEBUG    		/usr/bin/gcc -c -Wall -Wextra -Wpedantic -I ../testcasesupport CWE835_Infinite_Loop__do_true_01.c -o CWE835_Infinite_Loop__do_true_01.o
2021-03-19 17:19:43,180 DEBUG    		In file included from CWE835_Infinite_Loop__do_true_01.c:6:0:
2021-03-19 17:19:43,181 DEBUG    		../testcasesupport/std_testcase.h:33:32: warning: C++ style comments are not allowed in ISO C90 [enabled by default]
2021-03-19 17:19:43,182 DEBUG    		 # define __STDC_LIMIT_MACROS 1 //SCRUB_IGNORE_WARNING_DUMMY
2021-03-19 17:19:43,183 DEBUG    		                                ^
2021-03-19 17:19:43,184 DEBUG    		../testcasesupport/std_testcase.h:33:32: warning: (this will be reported only once per input file) [enabled by default]
2021-03-19 17:19:43,228 DEBUG    		In file included from ../testcasesupport/std_testcase_io.h:8:0,
2021-03-19 17:19:43,229 DEBUG    		                 from ../testcasesupport/std_testcase.h:120,
2021-03-19 17:19:43,230 DEBUG    		                 from CWE835_Infinite_Loop__do_true_01.c:6:
