2021-03-19 17:19:58,578 INFO     
2021-03-19 17:19:58,578 INFO     Perform Klocwork analysis...
2021-03-19 17:19:58,597 INFO     	Klocwork Version: 20.2.0
2021-03-19 17:19:58,598 INFO     	Changing directory: /opt/project/baseline_testcase/src
2021-03-19 17:19:58,601 INFO     
2021-03-19 17:19:58,602 INFO     	>> Executing command: make clean
2021-03-19 17:19:58,604 INFO     	>> From directory: /opt/project/baseline_testcase/src
2021-03-19 17:19:58,605 DEBUG    	Console output:
2021-03-19 17:19:58,618 DEBUG    		rm -rf *.o *.out CWE835
2021-03-19 17:19:58,634 INFO     
2021-03-19 17:19:58,635 INFO     	>> Executing command: /opt/local/klocwork/bin/kwinject --output /opt/project/baseline_testcase/.scrub/klocwork_analysis/kwinject.out make all
2021-03-19 17:19:58,637 INFO     	>> From directory: /opt/project/baseline_testcase/src
2021-03-19 17:19:58,638 DEBUG    	Console output:
2021-03-19 17:19:58,668 DEBUG    		/usr/bin/gcc -c -Wall -Wextra -Wpedantic -I ../testcasesupport main_linux.cpp -o main_linux.o
2021-03-19 17:19:59,484 DEBUG    		/usr/bin/gcc -c -Wall -Wextra -Wpedantic -I ../testcasesupport CWE835_Infinite_Loop__for_empty_01.c -o CWE835_Infinite_Loop__for_empty_01.o
2021-03-19 17:19:59,508 DEBUG    		In file included from CWE835_Infinite_Loop__for_empty_01.c:6:0:
2021-03-19 17:19:59,509 DEBUG    		../testcasesupport/std_testcase.h:33:32: warning: C++ style comments are not allowed in ISO C90 [enabled by default]
2021-03-19 17:19:59,510 DEBUG    		 # define __STDC_LIMIT_MACROS 1 //SCRUB_IGNORE_WARNING_DUMMY
2021-03-19 17:19:59,512 DEBUG    		                                ^
2021-03-19 17:19:59,514 DEBUG    		../testcasesupport/std_testcase.h:33:32: warning: (this will be reported only once per input file) [enabled by default]
2021-03-19 17:19:59,565 DEBUG    		In file included from ../testcasesupport/std_testcase_io.h:8:0,
2021-03-19 17:19:59,566 DEBUG    		                 from ../testcasesupport/std_testcase.h:120,
2021-03-19 17:19:59,567 DEBUG    		                 from CWE835_Infinite_Loop__for_empty_01.c:6:
2021-03-19 17:19:59,568 DEBUG    		../testcasesupport/std_testcase.h:33:32: warning: C++ style comments are not allowed in ISO C90 [enabled by default]
2021-03-19 17:19:59,569 DEBUG    		 # define __STDC_LIMIT_MACROS 1 //SCRUB_IGNORE_WARNING_DUMMY
2021-03-19 17:19:59,570 DEBUG    		                                ^
2021-03-19 17:19:59,571 DEBUG    		../testcasesupport/std_testcase.h:33:32: warning: (this will be reported only once per input file) [enabled by default]
2021-03-19 17:19:59,595 DEBUG    		/usr/bin/gcc -c -Wall -Wextra -Wpedantic -I ../testcasesupport CWE835_Infinite_Loop__while_true_01.c -o CWE835_Infinite_Loop__while_true_01.o
2021-03-19 17:19:59,618 DEBUG    		In file included from CWE835_Infinite_Loop__while_true_01.c:6:0:
2021-03-19 17:19:59,619 DEBUG    		../testcasesupport/std_testcase.h:33:32: warning: C++ style comments are not allowed in ISO C90 [enabled by default]
2021-03-19 17:19:59,620 DEBUG    		 # define __STDC_LIMIT_MACROS 1 //SCRUB_IGNORE_WARNING_DUMMY
2021-03-19 17:19:59,622 DEBUG    		                                ^
2021-03-19 17:19:59,623 DEBUG    		../testcasesupport/std_testcase.h:33:32: warning: (this will be reported only once per input file) [enabled by default]
2021-03-19 17:19:59,668 DEBUG    		In file included from ../testcasesupport/std_testcase_io.h:8:0,
2021-03-19 17:19:59,670 DEBUG    		                 from ../testcasesupport/std_testcase.h:120,
2021-03-19 17:19:59,671 DEBUG    		                 from CWE835_Infinite_Loop__while_true_01.c:6:
2021-03-19 17:19:59,672 DEBUG    		../testcasesupport/std_testcase.h:33:32: warning: C++ style comments are not allowed in ISO C90 [enabled by default]
2021-03-19 17:19:59,673 DEBUG    		 # define __STDC_LIMIT_MACROS 1 //SCRUB_IGNORE_WARNING_DUMMY
2021-03-19 17:19:59,675 DEBUG    		                                ^
2021-03-19 17:19:59,676 DEBUG    		../testcasesupport/std_testcase.h:33:32: warning: (this will be reported only once per input file) [enabled by default]
2021-03-19 17:19:59,702 DEBUG    		/usr/bin/gcc -c -Wall -Wextra -Wpedantic -I ../testcasesupport CWE835_Infinite_Loop__do_true_01.c -o CWE835_Infinite_Loop__do_true_01.o
2021-03-19 17:19:59,725 DEBUG    		In file included from CWE835_Infinite_Loop__do_true_01.c:6:0:
2021-03-19 17:19:59,726 DEBUG    		../testcasesupport/std_testcase.h:33:32: warning: C++ style comments are not allowed in ISO C90 [enabled by default]
2021-03-19 17:19:59,727 DEBUG    		 # define __STDC_LIMIT_MACROS 1 //SCRUB_IGNORE_WARNING_DUMMY
2021-03-19 17:19:59,728 DEBUG    		                                ^
2021-03-19 17:19:59,729 DEBUG    		../testcasesupport/std_testcase.h:33:32: warning: (this will be reported only once per input file) [enabled by default]
2021-03-19 17:19:59,777 DEBUG    		In file included from ../testcasesupport/std_testcase_io.h:8:0,
2021-03-19 17:19:59,778 DEBUG    		                 from ../testcasesupport/std_testcase.h:120,
2021-03-19 17:19:59,779 DEBUG    		                 from CWE835_Infinite_Loop__do_true_01.c:6:
2021-03-19 17:19:59,780 DEBUG    		../testcasesupport/std_testcase.h:33:32: warning: C++ style comments are not allowed in ISO C90 [enabled by default]
2021-03-19 17:19:59,781 DEBUG    		 # define __STDC_LIMIT_MACROS 1 //SCRUB_IGNORE_WARNING_DUMMY
2021-03-19 17:19:59,783 DEBUG    		                                ^
2021-03-19 17:19:59,784 DEBUG    		../testcasesupport/std_testcase.h:33:32: warning: (this will be reported only once per input file) [enabled by default]
2021-03-19 17:19:59,813 DEBUG    		/usr/bin/gcc -c -Wall -Wextra -Wpedantic -I ../testcasesupport CWE835_Infinite_Loop__while_01.c -o CWE835_Infinite_Loop__while_01.o
2021-03-19 17:19:59,851 DEBUG    		In file included from CWE835_Infinite_Loop__while_01.c:6:0:
2021-03-19 17:19:59,852 DEBUG    		../testcasesupport/std_testcase.h:33:32: warning: C++ style comments are not allowed in ISO C90 [enabled by default]
2021-03-19 17:19:59,853 DEBUG    		 # define __STDC_LIMIT_MACROS 1 //SCRUB_IGNORE_WARNING_DUMMY
2021-03-19 17:19:59,854 DEBUG    		                                ^
2021-03-19 17:19:59,856 DEBUG    		../testcasesupport/std_testcase.h:33:32: warning: (this will be reported only once per input file) [enabled by default]
2021-03-19 17:19:59,913 DEBUG    		In file included from ../testcasesupport/std_testcase_io.h:8:0,
2021-03-19 17:19:59,915 DEBUG    		                 from ../testcasesupport/std_testcase.h:120,
2021-03-19 17:19:59,916 DEBUG    		                 from CWE835_Infinite_Loop__while_01.c:6:
2021-03-19 17:19:59,918 DEBUG    		../testcasesupport/std_testcase.h:33:32: warning: C++ style comments are not allowed in ISO C90 [enabled by default]
2021-03-19 17:19:59,919 DEBUG    		 # define __STDC_LIMIT_MACROS 1 //SCRUB_IGNORE_WARNING_DUMMY
2021-03-19 17:19:59,920 DEBUG    		                                ^
2021-03-19 17:19:59,922 DEBUG    		../testcasesupport/std_testcase.h:33:32: warning: (this will be reported only once per input file) [enabled by default]
2021-03-19 17:19:59,948 DEBUG    		/usr/bin/gcc -c -Wall -Wextra -Wpedantic -I ../testcasesupport CWE835_Infinite_Loop__for_01.c -o CWE835_Infinite_Loop__for_01.o
2021-03-19 17:19:59,975 DEBUG    		In file included from CWE835_Infinite_Loop__for_01.c:6:0:
2021-03-19 17:19:59,976 DEBUG    		../testcasesupport/std_testcase.h:33:32: warning: C++ style comments are not allowed in ISO C90 [enabled by default]
2021-03-19 17:19:59,977 DEBUG    		 # define __STDC_LIMIT_MACROS 1 //SCRUB_IGNORE_WARNING_DUMMY
2021-03-19 17:19:59,978 DEBUG    		                                ^
2021-03-19 17:19:59,980 DEBUG    		../testcasesupport/std_testcase.h:33:32: warning: (this will be reported only once per input file) [enabled by default]
2021-03-19 17:20:00,036 DEBUG    		In file included from ../testcasesupport/std_testcase_io.h:8:0,
2021-03-19 17:20:00,037 DEBUG    		                 from ../testcasesupport/std_testcase.h:120,
2021-03-19 17:20:00,039 DEBUG    		                 from CWE835_Infinite_Loop__for_01.c:6:
2021-03-19 17:20:00,040 DEBUG    		../testcasesupport/std_testcase.h:33:32: warning: C++ style comments are not allowed in ISO C90 [enabled by default]
2021-03-19 17:20:00,041 DEBUG    		 # define __STDC_LIMIT_MACROS 1 //SCRUB_IGNORE_WARNING_DUMMY
2021-03-19 17:20:00,042 DEBUG    		                                ^
2021-03-19 17:20:00,044 DEBUG    		../testcasesupport/std_testcase.h:33:32: warning: (this will be reported only once per input file) [enabled by default]
2021-03-19 17:20:00,077 DEBUG    		/usr/bin/gcc -c -Wall -Wextra -Wpedantic -I ../testcasesupport CWE835_Infinite_Loop__do_01.c -o CWE835_Infinite_Loop__do_01.o
2021-03-19 17:20:00,106 DEBUG    		In file included from CWE835_Infinite_Loop__do_01.c:6:0:
2021-03-19 17:20:00,107 DEBUG    		../testcasesupport/std_testcase.h:33:32: warning: C++ style comments are not allowed in ISO C90 [enabled by default]
2021-03-19 17:20:00,109 DEBUG    		 # define __STDC_LIMIT_MACROS 1 //SCRUB_IGNORE_WARNING_DUMMY
2021-03-19 17:20:00,111 DEBUG    		                                ^
2021-03-19 17:20:00,112 DEBUG    		../testcasesupport/std_testcase.h:33:32: warning: (this will be reported only once per input file) [enabled by default]
2021-03-19 17:20:00,168 DEBUG    		In file included from ../testcasesupport/std_testcase_io.h:8:0,
2021-03-19 17:20:00,169 DEBUG    		                 from ../testcasesupport/std_testcase.h:120,
2021-03-19 17:20:00,171 DEBUG    		                 from CWE835_Infinite_Loop__do_01.c:6:
2021-03-19 17:20:00,172 DEBUG    		../testcasesupport/std_testcase.h:33:32: warning: C++ style comments are not allowed in ISO C90 [enabled by default]
2021-03-19 17:20:00,173 DEBUG    		 # define __STDC_LIMIT_MACROS 1 //SCRUB_IGNORE_WARNING_DUMMY
2021-03-19 17:20:00,174 DEBUG    		                                ^
2021-03-19 17:20:00,176 DEBUG    		../testcasesupport/std_testcase.h:33:32: warning: (this will be reported only once per input file) [enabled by default]
2021-03-19 17:20:00,204 DEBUG    		/usr/bin/gcc -c -Wall -Wextra -Wpedantic -I ../testcasesupport ../testcasesupport/io.c -o io.o
2021-03-19 17:20:00,272 DEBUG    		In file included from ../testcasesupport/io.c:5:0:
2021-03-19 17:20:00,273 DEBUG    		../testcasesupport/std_testcase.h:33:32: warning: C++ style comments are not allowed in ISO C90 [enabled by default]
2021-03-19 17:20:00,276 DEBUG    		 # define __STDC_LIMIT_MACROS 1 //SCRUB_IGNORE_WARNING_DUMMY
2021-03-19 17:20:00,277 DEBUG    		                                ^
2021-03-19 17:20:00,278 DEBUG    		../testcasesupport/std_testcase.h:33:32: warning: (this will be reported only once per input file) [enabled by default]
2021-03-19 17:20:00,292 DEBUG    		In file included from ../testcasesupport/std_testcase_io.h:8:0,
2021-03-19 17:20:00,293 DEBUG    		                 from ../testcasesupport/std_testcase.h:120,
2021-03-19 17:20:00,294 DEBUG    		                 from ../testcasesupport/io.c:5:
2021-03-19 17:20:00,295 DEBUG    		../testcasesupport/std_testcase.h:33:32: warning: C++ style comments are not allowed in ISO C90 [enabled by default]
2021-03-19 17:20:00,297 DEBUG    		 # define __STDC_LIMIT_MACROS 1 //SCRUB_IGNORE_WARNING_DUMMY
2021-03-19 17:20:00,298 DEBUG    		                                ^
2021-03-19 17:20:00,299 DEBUG    		../testcasesupport/std_testcase.h:33:32: warning: (this will be reported only once per input file) [enabled by default]
2021-03-19 17:20:00,300 DEBUG    		../testcasesupport/io.c: In function 'printSizeTLine':
2021-03-19 17:20:00,301 DEBUG    		../testcasesupport/io.c:54:5: warning: ISO C90 does not support the 'z' gnu_printf length modifier [-Wformat=]
2021-03-19 17:20:00,302 DEBUG    		     printf("%zu\n", sizeTNumber);
2021-03-19 17:20:00,303 DEBUG    		     ^
2021-03-19 17:20:00,305 DEBUG    		../testcasesupport/io.c: In function 'printWcharLine':
